id,col1,col2,col3,col4,col5,col6,col7,col8
20460,0,0,0,0,0,0,1,0
14964,0,0,0,0,1,2,1,0
45158,1,0,0,0,1,0,1,0
30045,1,0,0,0,0,0,1,0
23006,0,0,0,0,0,0,1,0
50759,1,0,0,0,1,0,1,0
26675,0,0,0,0,0,0,0,0
16546,1,0,0,0,1,0,0,0
46036,1,0,3,1,1,0,0,0
39808,0,0,0,0,1,0,1,0
7224,0,0,0,0,1,0,1,0
11927,1,0,0,0,1,0,1,0
631,0,0,3,0,0,0,0,0
16981,1,0,0,0,0,0,1,0
23048,0,0,0,0,1,0,1,0
260,0,0,0,0,0,0,1,0
17555,1,0,0,0,1,0,0,0
20710,1,0,0,0,0,0,0,0
20305,1,0,0,0,0,0,1,0
26541,0,0,0,0,1,0,1,0
32788,1,0,2,1,1,0,0,0
4844,1,0,0,0,1,0,1,0
47820,1,1,0,0,1,2,0,0
50145,1,0,0,0,1,0,0,0
1511,1,0,0,0,1,1,1,0
34591,0,0,3,0,1,2,0,0
13593,0,0,0,0,0,0,1,0
6560,0,0,0,0,1,0,1,0
33011,1,0,0,0,1,0,1,0
32363,0,0,0,1,1,2,0,0
15226,1,0,0,0,0,3,1,0
22844,0,0,0,0,1,0,1,0
11829,0,0,0,0,1,0,1,0
12343,0,0,0,0,1,0,1,0
18503,0,0,0,0,1,0,1,0
4705,1,0,0,0,1,0,1,0
6226,1,0,0,0,0,0,1,0
11394,0,0,0,0,1,0,1,0
2745,0,0,0,0,1,0,1,0
32988,0,1,0,0,0,2,1,0
47187,1,1,0,0,1,0,0,0
20970,0,0,0,0,1,0,1,0
16755,0,0,0,0,0,0,1,0
36136,1,0,0,0,1,2,0,0
42709,0,0,0,0,1,2,1,1
13028,0,0,0,0,1,0,1,0
32666,1,1,3,1,1,0,0,0
9608,0,0,0,0,0,0,1,0
9730,0,0,0,0,1,0,1,0
10687,1,0,0,0,0,0,0,0
9664,1,0,0,0,1,0,1,0
10570,0,0,2,0,0,0,0,0
43977,0,1,0,0,1,0,1,0
42338,1,0,0,0,1,0,1,0
51471,1,1,3,1,1,0,1,1
39698,0,0,1,0,1,2,1,0
40206,1,0,0,0,1,2,1,0
41328,0,0,3,1,1,2,0,1
23213,0,0,0,0,0,0,1,0
19765,0,0,0,0,1,0,1,0
45096,0,0,0,0,1,0,0,0
20141,0,0,0,0,0,0,1,0
4416,1,0,0,0,1,0,1,0
393,1,0,0,0,0,0,1,0
46387,0,0,1,1,1,0,0,0
8389,1,0,0,0,1,0,1,0
24258,0,0,0,0,0,0,1,0
48339,0,0,2,0,1,2,1,0
15961,0,0,0,0,0,0,1,0
8526,1,0,3,0,1,0,1,0
2081,0,0,0,0,1,0,1,0
52795,1,0,0,0,1,0,0,1
21433,0,0,2,0,0,0,1,0
30741,1,0,2,0,1,0,1,0
33156,1,0,0,0,1,0,1,0
39468,1,0,0,0,1,0,0,0
35799,0,0,0,0,1,0,1,0
24467,0,0,0,0,1,0,1,0
33170,0,0,3,1,1,2,0,1
25907,1,0,0,0,0,1,1,0
7866,0,0,0,0,0,0,1,0
50000,1,0,0,1,1,0,1,0
19235,0,0,3,1,1,0,1,0
52631,0,0,1,0,0,2,1,0
25009,1,0,0,1,1,1,1,0
23463,1,0,3,1,1,0,0,0
48635,1,1,0,0,1,0,1,0
45653,1,0,0,0,0,0,1,0
50169,1,1,3,1,1,2,0,1
7953,0,0,0,0,1,0,1,0
34872,0,0,0,1,1,0,1,0
1454,0,0,0,0,0,0,1,0
46002,1,0,0,0,1,0,1,0
40133,0,0,3,0,1,0,1,0
51924,0,0,0,0,1,0,1,0
31292,1,0,2,1,1,2,0,1
4351,0,0,0,1,1,0,1,1
8119,0,0,0,0,1,0,1,0
13042,0,0,0,0,0,0,1,0
29425,0,0,0,0,1,0,1,0
51280,1,0,0,0,1,0,1,0
31892,1,0,0,0,0,0,0,0
34936,1,0,1,0,1,2,1,0
31201,1,0,0,1,1,2,0,0
53907,1,0,0,0,1,0,1,0
48060,1,0,3,1,1,0,0,0
12187,0,0,0,0,0,0,0,0
6549,1,0,0,0,1,0,0,0
41139,0,0,3,1,1,2,0,1
29688,1,0,0,0,1,1,1,0
16396,1,0,0,0,1,1,1,0
53031,0,1,2,1,1,2,1,0
21129,1,0,0,0,0,0,1,0
50155,1,0,0,1,1,2,1,0
27375,1,1,1,1,1,2,1,0
19034,0,0,0,0,0,1,1,0
44294,0,0,0,1,1,2,0,0
52664,0,1,0,0,1,2,0,0
37942,1,0,2,0,1,2,1,1
53512,0,0,1,1,1,2,0,1
27446,1,0,0,0,1,0,1,0
49119,0,0,0,1,1,0,1,1
31100,1,0,3,0,1,0,0,0
35265,1,0,3,0,1,2,0,1
2177,0,0,3,0,0,0,1,0
24731,0,0,0,0,1,0,1,0
24015,0,0,1,0,1,0,1,0
49220,0,0,0,0,1,0,0,0
52142,0,0,3,0,1,0,1,1
50949,0,0,3,0,1,1,1,0
21122,0,0,0,0,0,0,1,0
26686,1,1,2,0,1,0,1,0
39619,1,0,0,0,1,2,0,0
12755,0,0,0,0,0,0,1,0
24886,0,0,0,0,0,0,1,0
34993,1,0,3,1,1,0,1,1
37247,0,0,0,0,1,0,1,0
49484,1,0,0,0,1,2,1,0
19492,0,0,0,0,1,2,1,0
7318,0,0,0,0,1,0,0,0
21138,0,0,0,0,0,1,0,0
29649,1,0,3,1,1,0,1,0
21926,1,0,2,0,1,0,1,0
4802,0,0,0,0,1,0,1,0
3306,0,0,0,0,0,0,0,0
25348,0,0,0,0,1,0,1,0
19879,0,0,0,0,1,0,1,0
51951,0,0,0,0,1,2,1,0
10591,0,0,0,0,1,0,1,0
1032,0,0,1,0,0,0,0,0
12115,0,0,0,0,0,0,0,0
39553,1,0,0,0,1,2,1,0
30310,0,0,0,0,1,0,1,0
8316,0,0,3,0,1,0,0,0
30068,1,0,0,0,1,0,1,0
6582,1,0,0,0,1,0,1,0
51832,1,1,0,0,1,0,0,0
31300,1,0,0,0,1,2,1,0
46853,0,0,0,0,1,0,1,1
29588,0,0,2,0,0,2,1,0
593,0,0,0,0,0,0,1,0
29397,1,0,0,0,1,1,1,0
8598,1,0,0,0,0,0,0,0
27918,1,0,0,1,1,0,1,0
5860,0,0,0,0,0,0,1,0
48281,1,0,0,0,1,0,1,0
10577,0,0,0,0,0,0,1,0
34195,1,0,0,0,1,0,1,0
48650,0,0,0,0,1,2,0,0
25057,0,0,0,0,0,0,0,0
27514,1,1,3,1,1,2,0,0
49325,1,0,0,1,1,0,0,0
53164,1,0,2,1,1,2,0,0
49154,0,0,0,0,1,2,1,0
20556,1,0,0,0,1,0,1,1
13498,0,0,0,0,1,0,1,0
19485,0,0,1,0,1,0,1,0
10621,1,0,0,0,0,0,1,0
3949,1,0,0,0,1,0,1,0
11967,1,0,0,0,1,0,1,0
30754,1,0,0,0,0,0,0,0
2598,0,0,0,0,1,0,1,0
10652,1,0,0,0,0,0,1,0
2348,1,0,1,1,1,0,1,0
22004,1,0,0,0,1,0,1,0
34517,0,0,0,0,1,0,1,0
38337,1,0,2,0,1,0,1,0
651,0,0,1,0,0,0,1,0
52083,1,1,0,0,0,0,1,0
8428,1,0,1,0,0,0,0,0
42722,1,0,3,1,1,2,0,0
14968,1,0,0,0,1,0,1,0
49923,1,0,3,1,1,0,0,0
5546,1,0,0,0,0,0,0,0
16897,0,0,0,0,0,0,1,0
26299,1,0,1,0,1,0,1,0
26207,0,0,0,0,0,0,0,0
49360,1,0,0,0,1,2,0,0
745,1,0,0,0,1,0,0,0
5463,1,0,0,0,1,0,1,0
1269,1,0,0,0,0,0,1,0
46412,0,0,0,0,1,0,1,0
29242,1,0,0,0,1,0,1,0
46482,1,0,0,0,1,0,1,0
47913,0,0,0,0,1,2,1,0
20872,0,0,0,0,0,0,1,0
28665,0,0,0,0,1,2,0,0
18785,0,0,0,0,1,0,1,0
32601,1,0,3,1,1,2,1,0
16499,1,0,0,0,0,0,0,0
37729,0,0,0,0,1,0,0,0
18731,1,0,0,0,1,0,1,0
22187,1,0,0,0,1,0,1,0
30932,1,0,0,0,1,0,1,0
18700,1,0,0,0,1,0,1,0
33996,0,0,0,1,1,0,0,0
22131,0,0,0,0,1,2,1,0
52387,1,0,0,0,1,0,1,0
9685,0,0,1,0,0,0,1,0
28368,0,1,3,1,1,2,0,0
16218,1,0,1,1,1,0,0,0
14534,0,0,0,0,0,0,1,0
16379,1,0,0,0,0,0,1,0
5968,0,0,0,0,0,0,1,0
3727,1,0,0,0,1,2,1,0
43981,1,0,0,1,1,0,1,1
30969,0,0,0,0,1,0,1,0
19993,1,0,0,0,0,0,1,0
51451,1,0,0,0,1,2,1,0
26663,0,0,0,0,1,0,0,0
2068,0,0,0,0,1,0,1,0
11381,0,0,0,0,0,0,1,0
8729,0,0,0,0,1,0,1,0
14112,0,0,0,0,1,2,1,0
8508,0,0,0,0,1,0,1,0
22469,0,0,0,0,1,0,1,0
53277,0,0,0,1,1,1,1,0
11569,0,0,0,0,0,2,1,0
31831,1,1,0,0,1,0,1,0
32263,1,0,1,0,1,0,1,0
7092,0,0,0,0,1,0,1,0
41238,1,0,0,1,1,0,0,0
22889,1,0,0,0,0,0,0,0
11754,0,0,0,0,0,0,1,0
37,0,0,0,0,0,0,1,0
20394,0,0,0,0,0,0,1,0
49688,1,0,0,1,1,1,1,0
41996,1,0,0,1,1,2,0,1
3622,1,0,0,0,1,0,1,0
16157,0,0,1,0,1,0,1,0
37078,0,0,1,0,1,2,1,1
45652,1,1,3,1,1,0,0,0
13064,0,0,0,0,0,0,1,0
19889,1,0,0,0,0,0,0,0
18970,0,0,0,0,1,0,1,0
31249,1,1,0,0,1,0,1,0
50891,0,0,1,1,1,0,1,0
31226,1,0,0,1,1,2,0,1
50166,1,0,0,0,0,0,0,0
32391,1,0,3,1,1,2,0,1
9888,1,0,0,0,0,0,1,0
22997,1,0,3,1,0,0,1,0
45856,0,0,0,1,1,2,1,0
12471,1,0,0,0,1,0,1,0
40958,1,0,1,0,1,0,1,0
44416,1,0,2,0,1,0,1,0
28310,0,0,0,0,1,0,1,0
39746,1,0,2,1,1,0,0,0
37407,1,0,0,0,1,0,1,0
44938,0,0,1,1,1,1,0,0
11584,1,0,0,0,0,0,1,1
32480,1,0,3,1,1,2,0,1
5478,0,0,0,0,1,0,1,0
17655,1,0,3,0,1,0,1,0
24541,1,0,0,0,1,0,1,0
34469,0,0,0,0,1,0,1,0
31059,0,0,0,1,1,2,1,0
42467,0,0,0,0,1,1,1,0
34657,1,0,0,1,1,2,1,0
34543,1,0,3,1,1,2,0,0
1884,0,0,0,0,1,2,1,0
31337,1,0,0,0,1,0,0,0
54144,1,0,0,0,1,2,0,0
34270,1,1,3,1,1,2,0,0
49270,1,0,0,1,1,0,1,0
47345,1,0,3,1,1,0,0,1
15063,0,0,0,0,0,0,1,0
39535,1,1,2,1,1,0,0,0
38177,1,0,0,0,1,2,0,0
1508,1,0,3,0,1,0,1,1
48352,0,0,2,1,1,0,1,0
52043,1,0,0,0,1,0,0,0
10840,1,0,2,1,1,2,0,0
34451,1,0,0,0,1,2,1,0
26496,1,0,0,0,1,0,0,0
26136,1,0,0,0,1,0,1,0
603,1,0,0,0,0,2,1,0
6493,1,0,0,1,1,2,1,0
53347,1,0,2,0,1,2,1,1
11138,0,0,0,0,1,0,1,0
50697,0,0,0,0,1,2,1,0
53772,0,0,0,1,1,0,1,0
48196,0,0,0,0,1,0,1,0
38503,1,1,3,1,1,2,0,0
39540,0,1,0,0,1,2,0,0
4204,0,0,0,0,0,0,1,0
47517,1,0,3,0,1,0,0,0
4354,0,0,0,0,0,0,1,0
26894,0,0,0,0,0,0,1,0
52168,0,0,1,1,1,0,1,0
37682,0,0,0,0,1,0,1,0
29369,1,0,3,1,1,0,0,0
35589,1,0,0,1,1,2,0,0
7150,1,0,0,1,1,0,0,0
17143,1,0,3,1,0,0,0,0
51774,0,0,0,1,1,2,0,1
34749,0,0,0,0,0,0,1,0
38739,0,0,0,0,1,0,1,0
26574,1,1,3,0,1,0,1,0
42965,1,0,0,0,1,0,1,0
37028,1,0,0,1,1,2,1,1
50410,0,0,0,0,1,0,0,0
47250,0,0,0,1,1,0,1,1
19468,1,0,0,1,1,2,0,0
13246,0,0,0,0,1,0,1,0
22040,1,0,0,0,0,0,1,0
22564,1,0,0,0,0,0,1,0
34263,1,0,3,1,1,2,1,0
920,0,0,0,0,1,0,1,0
45269,1,1,0,1,1,0,1,0
12587,0,0,0,0,0,0,1,0
27475,1,0,0,0,1,0,0,0
26748,0,0,0,0,1,1,1,0
50225,1,0,0,1,1,1,0,0
54177,1,0,0,0,1,2,1,0
2552,0,0,0,0,0,0,0,0
43423,1,0,0,1,1,2,1,0
12452,1,0,0,0,1,0,1,0
17136,0,0,0,0,1,0,1,0
26938,0,0,0,0,0,0,1,0
27622,1,0,3,0,1,2,0,0
40920,1,0,3,0,1,0,1,0
32210,0,0,2,0,1,2,1,0
8298,0,0,0,0,1,0,0,0
14034,1,0,0,0,0,0,1,0
19128,0,0,0,0,1,0,1,0
37974,0,0,0,0,1,0,1,0
17263,0,0,0,0,1,0,1,0
53886,1,0,0,1,1,0,0,0
7505,1,0,0,0,0,0,1,0
1204,0,0,0,0,0,0,1,0
51418,1,0,3,1,1,1,0,1
53058,1,0,2,0,1,0,0,1
49045,0,1,0,0,1,0,1,0
21206,0,0,0,0,0,0,1,0
40867,0,1,3,1,1,2,0,0
41606,1,0,0,1,1,3,1,0
27142,1,0,0,0,0,0,1,0
27948,1,0,0,0,1,0,1,0
38816,0,0,0,1,1,2,1,0
36189,0,0,0,0,1,0,1,0
9740,0,0,0,0,1,0,0,0
10689,0,0,0,0,1,0,1,0
21725,0,0,0,0,1,0,1,0
41551,1,0,0,1,1,0,1,0
13783,1,0,0,0,1,2,1,0
18972,0,0,0,0,1,2,1,0
1027,1,0,0,0,1,0,1,0
34215,0,0,0,0,1,0,1,0
41111,0,0,0,0,1,0,1,0
6516,0,0,0,0,0,0,1,0
10800,0,0,0,0,1,0,1,0
36545,0,0,3,0,1,0,0,0
26866,0,0,0,0,1,0,0,0
13780,0,0,0,0,0,0,1,0
45779,0,0,0,0,1,0,1,1
2297,0,0,0,0,0,0,0,0
31595,0,0,1,0,0,0,1,0
4069,0,0,2,0,1,0,1,0
32935,1,0,0,0,0,2,1,0
45215,1,0,0,0,1,2,1,0
26470,0,0,0,0,1,0,1,0
44882,1,0,2,1,1,0,0,0
4141,0,0,0,0,0,0,1,0
13508,1,0,3,0,1,0,1,0
31488,1,0,0,0,1,0,1,0
6237,0,0,0,0,1,0,1,0
52848,0,0,3,0,1,0,1,0
36225,0,0,3,0,1,0,0,0
20346,0,0,0,0,0,0,1,0
45683,1,0,0,1,1,2,0,0
51721,1,0,0,0,1,0,1,0
2069,0,1,0,1,1,0,0,0
7113,0,0,0,0,1,0,1,0
7961,0,0,0,0,1,0,1,0
46117,1,0,1,1,1,2,0,1
14764,0,0,0,0,1,0,1,0
37417,1,0,0,1,1,0,0,0
24629,0,0,0,0,1,0,1,0
30421,0,1,2,1,1,0,1,0
33741,0,0,0,1,1,0,1,0
17331,0,0,0,0,1,0,1,0
129,1,0,0,0,1,0,1,0
52672,1,0,0,0,1,0,1,0
6593,0,0,0,0,0,0,1,0
37430,0,0,3,1,1,0,1,0
1377,0,0,0,0,1,2,1,0
17287,0,0,0,0,0,0,1,0
21691,1,0,1,1,1,0,1,0
51544,1,0,0,0,1,0,1,0
806,1,0,0,0,0,0,0,0
20897,0,0,0,0,1,0,1,0
17942,0,0,0,0,1,0,0,1
42773,1,1,3,1,1,0,0,0
45510,1,0,0,0,1,1,1,0
37575,0,0,3,1,1,0,1,1
48228,1,0,3,0,1,0,1,0
21399,0,0,0,0,0,0,1,0
4499,1,0,0,1,1,0,0,0
6859,0,0,0,0,0,0,1,0
9127,1,0,0,0,1,1,1,0
28267,0,0,2,1,1,2,0,0
26517,1,0,0,0,1,0,1,0
13984,0,0,0,0,1,0,0,0
52806,1,0,0,0,1,0,1,0
31681,1,0,0,0,1,2,0,0
15160,0,0,0,0,0,0,1,0
40638,1,0,0,0,1,0,1,0
21503,0,0,0,0,1,0,1,0
7664,0,1,3,1,1,0,0,0
52593,1,0,0,1,1,2,1,0
37982,1,0,0,0,1,0,1,0
47837,1,0,0,0,1,0,1,0
27557,1,1,0,0,0,0,1,0
282,1,0,0,0,1,0,1,0
43537,0,0,2,0,1,2,1,0
6457,1,0,1,0,0,0,0,0
53826,1,0,2,0,1,0,1,0
35496,0,0,3,1,1,2,0,1
15450,1,0,1,0,1,2,0,1
44946,1,0,1,1,1,0,1,0
42775,0,0,0,0,1,0,1,0
34298,0,0,0,0,1,0,1,1
43115,1,0,0,0,1,0,1,0
32652,1,0,0,1,1,0,1,0
47971,1,0,0,1,1,0,0,1
5896,1,0,0,0,0,0,1,0
52564,0,0,1,1,1,0,0,0
51202,1,0,0,0,1,0,1,0
11734,1,0,0,0,1,2,1,0
26179,0,0,0,0,0,0,1,0
46889,1,0,0,1,1,0,0,0
4914,0,0,3,0,1,0,1,0
37292,1,0,0,0,1,2,0,1
1216,1,0,0,0,1,0,1,0
32390,0,0,3,1,1,2,0,0
15773,0,0,0,0,0,0,0,0
30180,0,0,0,0,1,0,1,0
5803,1,0,0,0,1,0,1,0
7256,0,0,1,0,0,0,1,0
24896,1,0,0,0,0,0,1,0
11645,1,0,0,0,1,2,0,0
23703,0,0,0,0,0,0,1,0
40104,0,0,2,1,1,0,1,0
39824,1,1,0,0,1,0,1,0
51506,1,0,0,0,1,0,1,0
398,0,0,0,0,1,0,1,0
15963,1,0,0,0,1,0,1,0
37681,1,0,0,0,1,0,1,0
40018,1,0,0,0,1,2,0,0
18689,0,0,0,0,0,0,1,0
761,1,0,0,0,1,0,1,0
47660,1,0,0,0,1,0,1,0
31884,0,0,0,0,1,0,1,0
19087,0,0,0,0,0,0,1,0
4532,0,0,0,0,0,0,1,0
30919,0,0,0,0,1,0,1,0
37264,1,0,0,0,0,0,1,0
8716,0,0,1,1,1,0,0,0
26482,0,0,0,0,1,0,1,0
11607,0,0,0,0,1,0,1,0
1406,1,0,0,0,0,0,1,0
53370,0,1,0,1,1,0,1,0
5943,1,0,0,0,0,0,1,0
5337,0,1,2,1,0,2,1,0
18068,0,0,0,1,1,0,0,0
6029,0,0,0,0,1,0,1,0
54530,1,0,0,0,1,0,1,0
14370,0,0,2,0,0,2,1,0
27149,0,0,0,0,1,0,1,0
37733,0,0,0,1,1,2,1,0
25569,1,0,0,0,1,0,1,0
45040,1,0,0,0,0,0,1,0
23314,0,0,0,0,0,0,1,0
42525,1,1,2,1,1,2,1,0
17392,0,0,0,0,1,0,0,0
34983,1,0,0,0,1,2,1,0
33318,0,1,1,0,1,0,1,0
24885,0,0,0,0,0,0,0,0
43836,0,0,0,0,1,2,1,0
47987,0,1,0,1,1,2,1,0
23890,1,0,0,0,1,0,0,0
1137,0,0,0,0,0,0,1,0
8831,0,1,0,0,1,0,1,0
21615,1,0,0,0,1,0,1,0
42428,0,0,0,0,1,0,1,0
25959,0,0,0,0,0,0,1,0
42927,1,0,3,0,1,0,0,0
18766,0,0,0,0,0,0,1,0
50573,0,0,0,0,1,0,1,0
54118,1,0,0,0,1,0,1,0
24197,0,0,0,0,1,0,1,0
43578,0,0,0,0,1,2,1,0
9982,1,0,3,1,0,0,1,0
13038,1,0,0,0,0,0,1,0
14744,0,0,0,0,0,0,1,0
50036,0,0,0,0,1,0,1,0
23206,0,0,0,0,0,0,1,0
41954,0,0,0,0,1,0,1,0
46468,1,0,0,0,1,0,0,0
22996,1,1,0,0,1,0,1,0
52526,1,0,3,0,1,0,1,0
4871,1,0,0,0,1,0,1,0
14043,0,0,1,1,1,1,1,0
54546,1,0,1,1,0,0,1,0
19296,1,0,0,0,0,0,1,0
22528,1,0,3,0,1,0,1,0
19746,0,0,0,0,0,0,1,0
37498,0,0,1,1,1,1,0,0
2594,0,0,0,0,1,2,1,0
39075,0,0,0,0,0,0,1,0
45910,1,1,0,0,1,2,0,0
15744,0,0,0,0,0,0,1,0
3055,0,0,0,0,1,0,1,0
23539,1,0,0,0,1,0,0,0
24139,0,0,0,0,1,0,1,0
25841,1,0,1,0,1,0,1,0
7964,0,0,0,0,1,0,1,0
24752,1,0,0,1,1,0,0,0
25462,0,0,0,0,1,0,1,0
29983,1,0,0,0,1,0,1,0
20240,0,0,0,0,0,0,1,0
27716,0,0,0,0,1,0,1,0
25880,0,0,0,1,1,0,1,0
18746,0,0,0,0,0,2,1,0
50030,0,0,0,0,1,0,1,0
10099,0,0,0,0,0,0,1,0
52941,1,0,3,1,1,2,0,0
2982,1,0,0,0,1,2,1,0
20797,0,0,0,0,0,0,0,0
18028,1,0,0,0,1,0,1,0
44006,0,0,0,0,1,0,1,0
23475,1,0,0,0,0,0,1,0
44274,0,0,0,1,1,2,1,0
497,1,0,0,0,1,0,1,0
14718,0,0,0,0,1,0,1,0
39345,1,1,3,0,1,2,0,0
15297,0,0,0,0,1,0,1,0
20626,1,0,0,0,0,0,0,0
47743,0,0,1,0,0,0,1,0
53420,0,1,0,0,1,0,1,0
48438,1,0,0,0,1,2,1,0
39038,1,0,3,0,1,0,1,0
20287,0,0,0,0,1,0,0,0
28398,0,0,0,0,1,2,0,0
54270,1,0,3,0,0,0,1,0
43366,1,0,0,0,1,0,0,0
30159,0,0,2,1,1,2,0,0
2174,0,0,0,0,1,0,0,0
14430,0,0,0,0,0,0,1,0
17967,1,0,0,0,0,0,1,0
14629,1,0,0,0,1,0,1,0
37211,0,1,2,0,0,0,1,0
20465,1,0,0,0,1,0,1,0
45873,0,0,3,1,1,2,0,0
22150,0,0,0,0,1,1,0,0
40063,1,0,3,0,1,0,1,1
42655,1,0,0,0,1,0,1,0
51,1,0,0,0,1,0,1,0
47277,0,0,3,0,1,2,0,0
53862,1,0,0,1,1,2,1,1
53728,1,0,0,0,1,0,0,0
10883,0,0,0,0,1,0,1,0
46646,1,0,3,0,1,2,0,0
24361,0,0,0,0,0,0,1,0
14358,1,1,3,1,1,0,0,0
20327,0,0,0,0,1,2,1,0
51594,0,1,3,1,1,2,0,0
9493,1,0,0,0,1,2,1,0
36818,1,0,0,0,1,0,1,0
30984,1,1,3,0,1,2,1,0
33196,1,0,0,1,1,2,0,0
23555,1,0,0,0,0,0,0,0
39882,0,0,0,0,1,0,1,0
15327,0,0,0,0,0,0,0,0
42538,0,0,0,0,0,2,1,0
1850,0,0,0,0,0,0,0,0
51993,1,1,0,0,1,2,0,0
22681,0,0,0,0,1,0,0,0
46983,1,0,3,1,1,0,0,0
4367,0,0,0,0,1,0,0,0
42288,0,0,0,0,1,2,1,0
35064,0,0,2,1,1,0,1,0
51357,0,0,0,0,0,2,0,1
16326,1,0,0,0,1,0,0,0
21380,1,0,0,0,1,0,1,0
50704,0,0,0,0,1,2,1,0
7503,1,0,0,0,0,1,1,0
33243,1,0,0,0,1,2,1,0
22167,0,0,0,0,1,0,1,0
45527,1,0,0,0,1,0,1,0
23211,0,0,0,0,1,0,1,0
43533,1,0,0,1,1,0,0,1
26779,0,0,0,0,0,2,0,0
11822,1,0,1,1,1,0,1,0
25363,1,0,0,0,0,0,1,0
40149,1,1,0,0,1,2,1,0
31029,0,0,1,0,1,2,1,0
35552,0,0,0,0,1,0,1,0
37627,1,0,0,0,1,2,1,0
27335,0,0,0,0,0,0,1,0
8553,0,0,0,0,0,0,1,0
48364,1,0,0,0,1,2,1,0
34348,1,0,0,0,1,0,1,0
18443,1,0,0,0,1,0,1,0
19904,1,0,0,1,0,0,1,0
9679,1,0,3,0,1,0,1,0
12514,0,0,0,0,1,1,1,0
2742,0,0,0,0,1,0,1,0
12107,0,0,0,0,0,0,1,0
11606,1,0,0,0,1,0,1,0
3779,0,0,0,0,0,0,1,0
53620,1,0,0,0,1,0,0,0
11616,0,1,0,0,1,0,1,0
18830,0,0,0,0,1,0,1,0
35459,0,0,0,0,1,2,1,0
39617,1,0,3,1,1,2,0,0
26253,1,0,0,0,0,0,1,0
44282,1,0,0,1,1,1,0,0
5029,0,0,0,0,1,0,1,0
42573,1,0,0,0,1,0,0,0
29101,0,1,0,0,1,0,1,0
2121,0,0,0,0,0,0,1,0
1524,0,0,0,0,0,0,1,0
41809,0,0,0,1,1,0,0,0
30809,1,0,0,0,1,0,1,0
7181,1,0,0,1,1,0,1,0
16130,1,0,0,0,0,0,1,0
28623,0,0,0,0,1,0,1,1
3956,0,0,2,0,0,0,1,0
1199,0,0,0,0,1,2,1,0
5907,0,0,0,0,1,0,1,0
53673,0,0,0,0,1,2,0,0
5232,0,0,0,1,1,0,1,0
20463,1,0,0,0,0,0,0,0
3296,0,0,0,0,0,2,0,0
8901,0,0,1,1,1,0,0,0
12616,0,0,1,0,1,0,1,1
9504,1,0,0,0,1,0,1,0
38080,1,0,0,0,1,2,1,1
40745,1,0,2,1,1,0,1,0
50579,0,1,0,0,1,1,1,0
22048,0,0,0,0,0,0,1,0
52319,1,0,0,0,1,0,1,0
45595,1,0,0,1,1,2,1,0
38981,1,0,3,1,1,2,0,0
5253,0,0,0,0,1,0,1,0
51564,1,0,0,0,0,0,1,0
10518,0,0,0,0,1,2,1,0
10914,1,0,3,1,1,0,0,0
36502,0,1,0,1,1,2,1,1
33302,1,1,0,1,1,2,1,0
46103,0,1,0,1,1,0,1,0
34609,1,0,0,0,1,2,1,0
30849,1,0,3,1,1,2,0,0
16076,0,0,0,0,0,0,1,0
15772,1,0,0,0,1,0,1,0
15443,0,0,0,0,1,0,1,0
52012,0,0,3,1,1,0,1,0
51255,1,0,0,0,1,0,1,0
7324,0,0,0,0,1,0,1,0
27856,1,0,1,0,1,2,1,0
5374,0,0,0,0,1,0,1,0
42150,0,0,1,0,1,0,1,0
5562,0,0,0,0,0,0,0,0
29815,1,0,1,0,1,2,1,0
21111,0,0,0,0,1,0,1,0
47288,0,0,0,0,1,0,1,1
17787,0,0,0,0,0,0,1,0
24932,0,0,0,0,0,0,0,0
53648,1,0,0,0,1,2,1,0
37112,1,0,0,0,0,2,1,0
6677,0,0,0,0,0,0,1,0
48087,1,0,0,0,1,0,1,0
29986,1,0,0,0,0,1,1,0
30672,0,0,3,1,1,0,0,0
29039,0,0,3,1,1,0,1,0
8808,0,0,2,0,1,0,1,0
952,0,0,0,0,1,0,1,0
26416,1,0,0,0,1,0,1,0
2674,1,0,0,0,1,0,1,0
25007,1,0,0,0,1,0,1,0
22875,1,0,0,1,1,2,1,0
51045,0,0,3,0,1,0,1,0
2197,0,0,0,0,0,0,1,0
42064,0,0,0,1,1,2,1,0
48497,1,0,0,0,1,0,0,0
33244,0,0,0,0,1,0,1,0
34355,1,0,3,1,1,0,1,0
2451,0,0,3,1,1,2,0,0
6092,0,0,0,0,0,0,1,0
41012,1,0,0,0,1,0,0,0
3264,1,0,1,0,0,0,1,0
18963,1,0,0,0,1,0,0,0
6373,0,0,1,0,0,0,1,1
31518,0,0,0,1,1,0,1,0
29601,1,0,2,0,0,0,1,0
45762,0,0,3,0,1,2,1,0
40429,0,0,3,0,1,0,1,0
24717,1,0,0,1,1,2,0,0
37714,1,0,3,0,1,0,1,1
20913,0,0,0,0,1,0,1,0
18331,0,0,0,0,0,0,1,0
31422,0,0,1,1,1,2,1,0
54221,0,0,0,0,1,2,1,0
14474,0,0,1,0,1,0,0,0
15181,1,0,0,0,0,0,1,0
51777,0,1,0,0,1,0,0,0
7930,1,0,0,1,1,0,0,0
38900,1,0,2,0,1,0,1,0
47156,1,1,0,0,1,2,0,1
26450,1,0,0,0,0,0,1,0
27600,1,0,0,0,1,0,1,0
14013,0,0,0,0,1,0,1,0
31233,1,0,0,0,1,0,1,0
54495,0,1,0,0,1,2,1,1
